,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot
161,NIG220,NIG,False,True,False,False,False,Sh,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205339130434783,8.219702308045543,293.1978869771957,16.16619873046875,3.31587732993888,0.0,0.0,0.0,0.0,False,False,False
162,NIG221,NIG,False,True,False,False,False,Sh,4,0,0.095,0.1548647105609153,0.12625873505739013,0.009361859759956502,1.0163741904311376,0.18,1.0216512475319812,0.01,0.9162907318741551,0.208913043478261,8.216866962936157,298.7248749792576,16.089033126831055,3.31587732993888,1.2590069558842012,0.0,0.0,1.0,False,False,False
163,NIG222,NIG,False,True,False,False,False,Sh,6,0,0.04411764705882353,0.3906500223230238,0.28357732227644117,0.47282179999080504,2.4709204078132605,0.06329113924050633,2.028148247292285,0.017543859649122806,3.4965075614664802,0.141304347826087,7.805741898046885,291.31427549123765,16.297607421875,3.31587732993888,0.7752668186074115,0.0,0.0,1.0,False,False,False
164,NIG223,NIG,False,True,False,False,False,Sh,4,0,0.005076142131979695,0.020101179321087303,0.020101179321087303,0.0039267174378970265,1.6094379124341003,0.0,0.0,0.01,1.6094379124341003,0.0944130434782609,7.532925255476074,295.29238400697704,16.60209083557129,3.31587732993888,0.12641594461250216,0.0,0.0,1.0,False,False,False
165,NIG224,NIG,False,True,False,False,False,Sh,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230908695652174,10.049198498416308,350.60639366149906,16.100330352783203,4.136129227626014,0.0,0.0,0.0,0.0,False,False,False
166,NIG225,NIG,False,True,False,False,False,Sh,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198573913043478,8.643978574301826,331.8043717765808,16.233274459838867,4.136129227626014,0.0,0.012,0.004,-1.0,False,False,True
167,NIG226,NIG,False,True,False,False,False,Sh,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210965217391304,8.26476009524291,333.40698249816893,16.209251403808594,3.31587732993888,0.0,0.0,0.0,0.0,False,False,False
168,NIG227,NIG,False,True,False,False,False,Sh,6,0,0.09271523178807947,0.9691721684695133,0.43772111116892715,0.9963836458923019,2.925463077707435,0.06,3.7256934272366524,0.10891089108910891,2.5184293418266437,0.226682608695652,8.605388111568587,329.0137569463253,16.26786231994629,3.31587732993888,1.241635461242427,0.012048192771084338,0.0,0.8700516351118761,False,False,False
169,NIG228,NIG,False,True,False,False,False,Sh,3,0,0.005291005291005291,0.002642009462838576,0.002642009462838576,0.007521920781003143,0.4054651081081644,0.0,0.0,0.01020408163265306,0.4054651081081644,0.197404347826087,9.425025013007906,337.5954790878296,16.098926544189453,4.136129227626014,0.2819521795911491,0.004,0.0,0.24399999999999994,False,False,True
170,NIG229,NIG,False,True,False,False,False,Sh,4,0,0.025,0.01980262729617973,0.017729021521588215,0.006087054660268642,0.5877866649021191,0.01,0.4054651081081644,0.04,0.6286086594223741,0.215939130434783,8.054336356136973,318.01033304929734,16.17158317565918,3.3158772573345066,0.5090222306296553,0.0,0.0,1.0,False,False,False
171,NIG230,NIG,False,True,False,False,False,Sh,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187082608695652,4.967379274892693,302.1506870532036,16.654870986938477,3.31587732993888,0.0,0.0,0.0,0.0,False,False,False
172,NIG231,NIG,False,True,False,False,False,Sh,4,0,0.08,0.1906203596086497,0.07752031914879515,0.9478480164674794,1.2878542883066382,0.04,0.4054651081081644,0.12,1.4663370687934272,0.208834782608696,6.666947575062685,302.246914883852,16.367359161376953,3.3158772573345066,1.1390258490705052,0.0,0.0,1.0,False,False,False
173,NIG232,NIG,False,True,False,False,False,Sh,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205352173913043,8.983379031650024,357.995382771492,16.307775497436523,4.1361291668845155,0.0,0.0,0.0,0.0,False,False,False
174,NIG233,NIG,False,True,False,False,False,Sh,5,0,0.011363636363636364,0.0056657375356773,0.0056657375356773,0.007521920781003143,0.4054651081081644,0.0,0.0,0.02127659574468085,0.4054651081081644,0.225465217391304,9.051361220081168,355.45403284311294,16.28557014465332,4.136129288367511,0.530362170879882,0.0,0.0,1.0,False,False,False
175,NIG234,NIG,False,True,False,False,False,Sh,5,0,0.04430379746835443,0.028082968742825305,0.026645306815617626,0.007397947496907116,0.49643688631389105,0.09722222222222222,0.49643688631389105,0.0,0.0,0.185473913043478,9.298692195154958,350.99645312309264,16.090824127197266,4.136129227626014,1.3156976464671564,0.0,0.0,1.0,False,False,False
176,NIG235,NIG,False,True,False,False,False,Sh,4,0,0.105,0.4653051084641814,0.09979424330189302,1.347412058021586,1.8935421635379974,0.13,2.2553322081435003,0.08,0.661398482245365,0.21244347826087,4.181613534226549,341.135175948143,16.07193374633789,4.312784380307891,2.167114115676373,0.0,0.0,1.0,False,False,False
177,NIG236,NIG,False,True,False,False,False,Sh,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167069565217391,6.8824976873299475,335.2296388578415,16.246488571166992,4.136129227626014,0.0,0.008,0.0,-1.0,False,False,True
178,NIG237,NIG,False,True,False,False,False,Sh,3,0,0.023622047244094488,0.019493794681001132,0.016890984480908044,0.005171318515161102,0.6061358035703156,0.014925373134328358,0.4054651081081644,0.03333333333333333,0.6931471805599453,0.192473913043478,9.23886049346115,368.1646404504776,16.148094177246094,3.994944724153902,0.8151854138748471,0.0,0.0,1.0,False,False,False
179,NIG239,NIG,False,True,False,False,False,Sh,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2137,5.8434733352779045,296.36395607709886,16.461593627929688,3.31587732993888,0.0,0.008,0.0,-1.0,False,False,True
180,NIG240,NIG,False,True,False,False,False,Sh,3,0,0.03546099290780142,0.21887915252775228,0.09607787903705331,0.8556354507807823,2.066862759472976,0.0,0.0,0.056179775280898875,2.066862759472976,0.218704347826087,9.88692948593825,349.7061338043213,16.111684799194336,4.136129288367511,1.1578196886495902,0.004,0.0,0.8872000000000001,False,False,False
181,NIG241,NIG,False,True,False,False,False,Sh,4,0,0.0935672514619883,0.1690763300439339,0.08989542493705356,0.7003461791690597,1.0881409888008142,0.11,0.6931471805599453,0.07042253521126761,1.62924053973028,0.193978260869565,6.770396402803344,308.5514101910591,16.4080810546875,3.31587732993888,1.2481488524303122,0.0,0.0,1.0,False,False,False
182,NIG242,NIG,False,True,False,False,False,Sh,6,0,0.02,0.01242251999855711,0.011821916116620366,0.0043216266070406975,0.4855078157817008,0.02,0.4054651081081644,0.02,0.5596157879354227,0.152486956521739,7.108688647130073,296.2873764336109,16.303678512573242,3.31587732993888,0.4258760575284587,0.0,0.0,1.0,False,False,False
183,NIG244,NIG,False,True,False,False,False,Sh,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184808695652174,7.521617299221741,324.8287927353382,16.366470336914062,3.31587732993888,0.0,0.0,0.0,0.0,False,False,False
184,NIG245,NIG,False,True,False,False,False,Sh,6,0,0.00546448087431694,0.002728514653203914,0.002728514653203914,0.007521920781003143,0.4054651081081644,0.0,0.0,0.010101010101010102,0.4054651081081644,0.214665217391304,8.39725640205988,335.6042325472832,16.27458381652832,3.3158772573345066,0.13545975181636816,0.0,0.0,1.0,False,False,False
185,NIG246,NIG,False,True,False,False,False,Sh,4,0,0.055,0.1110940475055868,0.09672184311475267,0.004751533954824269,1.1430640512389434,0.06,1.041453874828161,0.05,1.252762968495368,0.153404347826087,7.840527530493359,322.4749730539322,16.54369354248047,3.31587732993888,0.9001858594000097,0.0,0.0,1.0,False,False,False
186,NIG247,NIG,False,True,False,False,False,Sh,5,0,0.005,0.002496880198587146,0.002496880198587146,0.007521920781003143,0.4054651081081644,0.0,0.0,0.01,0.4054651081081644,0.231891304347826,9.282599824076652,370.1775501346588,16.135032653808594,4.136129227626014,0.26834708511249017,0.0,0.0,1.0,False,False,False
187,NIG248,NIG,False,True,False,False,False,Sh,6,0,0.0989010989010989,0.09929822098228047,0.0897207409033574,0.007291893355771341,0.7205461547480596,0.09090909090909091,0.6418538861723947,0.1111111111111111,0.8109302162163288,0.251226086956522,5.58166738345767,351.066113615036,16.132858276367188,4.312784380307891,2.1143106028412273,0.0,0.0,1.0,False,False,False
188,NIG249,NIG,False,True,False,False,False,Sh,4,0,0.025,0.03922071315328133,0.0283128407955331,0.0532444954118314,0.9555114450274363,0.04,0.9162907318741551,0.01,1.0986122886681098,0.207952173913043,6.704981415749478,351.066113615036,16.132858276367188,4.3127842784967845,1.0442268571446913,0.0,0.0,1.0,False,False,False
189,NIG251,NIG,False,True,False,False,False,Sh,3,0,0.035,1.7749523509116738,0.2366477094558102,1.5721318083951772,4.948759890378168,0.04,5.48945412172716,0.022222222222222223,0.4054651081081644,0.192930434782609,7.741099523266726,344.43472181081773,16.22292709350586,4.136129227626014,1.148863878561552,0.016,0.0,0.5428571428571429,False,False,False
190,NIG252,NIG,False,True,False,False,False,Sh,3,0,0.006060606060606061,0.02099027589183583,0.02099027589183583,0.0027512802821843363,1.5040773967762742,0.0,0.0,0.01,1.5040773967762742,0.224234782608696,9.401801206711161,361.6626800441742,16.13357925415039,4.1361291668845155,0.3170651845034262,0.0,0.0,1.0,False,False,False
191,NIG253,NIG,False,True,False,False,False,Sh,4,0,0.245,2.8499836969908765,1.1839620027597726,1.9379691200884375,4.211825209004091,0.15,4.193183860889661,0.34,4.219940137615278,0.191,8.193698950676572,335.73656259298326,15.934890747070312,4.312784380307891,2.946740111529366,0.032,0.0,0.8693877551020408,False,False,False
192,NIG254,NIG,False,True,False,False,False,Sh,3,0,0.006756756756756757,0.003372684478639156,0.003372684478639156,0.007521920781003143,0.4054651081081644,0.0,0.0,0.010101010101010102,0.4054651081081644,0.226008695652174,8.818767588518599,328.6072157096863,16.151046752929688,4.1361291668845155,0.34779873745805673,0.008,0.004,-0.15540540540540537,False,False,True
193,NIG255,NIG,False,True,False,False,False,Sh,5,0,0.1125,0.09814706113952446,0.08362957537434679,0.008114295829004976,0.6505875661411493,0.0875,0.579818495252942,0.1375,0.6931471805599453,0.194147826086957,8.70923426742393,353.2915885305405,16.420917510986328,4.136129227626014,2.0700881899913295,0.0,0.0,1.0,False,False,False
194,NIG256,NIG,False,True,False,False,False,Sh,6,0,0.02459016393442623,0.1553209549754486,0.13276679381609674,0.13047084356713767,2.0583881324820035,0.0,0.0,0.04411764705882353,2.0583881324820035,0.176626086956522,7.446658508478943,330.4897194063664,16.56919288635254,3.31587732993888,0.5024611606153749,0.004016064257028112,0.0,0.8366800535475234,False,False,False
195,NIG257,NIG,False,True,False,False,False,Sh,4,0,0.03867403314917127,0.13180338113526163,0.04700969284167847,0.9975731192026107,1.5353299402803784,0.03,0.9808292530117263,0.04938271604938271,1.8123787564307907,0.191773913043478,8.1916951125793,320.5104417002201,16.50897216796875,3.3158772573345066,0.7063901581070876,0.008,0.0,0.7931428571428571,False,False,False
196,NIG258,NIG,False,True,False,False,False,Sh,6,0,0.005,0.0074720148387010564,0.0074720148387010564,0.004848892917302834,0.9162907318741551,0.0,0.0,0.009900990099009901,0.9162907318741551,0.257191304347826,7.589229823912893,330.2911956501007,16.310970306396484,4.312784380307891,0.3135254192788384,0.0,0.0,1.0,False,False,False
197,NIG259,NIG,False,True,False,False,False,Sh,6,0,0.075,0.14626250697825208,0.11322910398761517,0.009029406719394157,1.1314021114911006,0.03,0.6061358035703156,0.12,1.2286654169163074,0.166691304347826,7.777237435715627,319.5524925339222,16.179471969604492,3.31587732993888,1.0956048742607754,0.012,0.0,0.8400000000000001,False,False,False
198,NIG260,NIG,False,True,False,False,False,Sh,4,0,0.025,0.965080896043587,0.21004203790758774,1.4299827760734,4.189654742026425,0.04040404040404041,2.0794415416798357,0.009900990099009901,5.697093486505405,0.126739130434783,4.180886437451815,302.1406870532036,16.654870986938477,3.3158772573345066,0.5090222306296553,0.0,0.0,1.0,False,False,False
199,NIG262,NIG,False,True,False,False,False,Sh,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2183,9.854291574616353,363.4500753998756,16.229116439819336,4.109479277435018,0.0,0.004,0.0,-1.0,False,False,True
200,NIG263,NIG,False,True,False,False,False,Sh,6,0,0.025,0.03440142671733232,0.027576910336218154,0.00930964259161856,0.8754687373538999,0.01,0.4054651081081644,0.04,0.965080896043587,0.178586956521739,6.422158878992445,314.4654302561283,16.33686065673828,3.31587732993888,0.5090222606838054,0.0,0.0,1.0,False,False,False
201,NIG264,NIG,False,True,False,False,False,Sh,6,0,0.04,0.027128667388252696,0.025606137728968408,0.0062929266511767305,0.5232481437645479,0.04,0.4855078157817008,0.04,0.5596157879354227,0.220908695652174,6.979212042950333,315.18199081897734,16.442914962768555,3.31587732993888,0.7236094735598937,0.0,0.0,1.0,False,False,False
202,NIG265,NIG,False,True,False,False,False,Sh,6,0,0.02,0.024692612590371414,0.018441011681019685,0.01037106377353536,0.8109302162163288,0.03,0.9162907318741551,0.01,0.4054651081081644,0.202913043478261,6.080736152312991,322.9372774720192,16.27015495300293,3.31587732993888,0.4258760575284587,0.004,0.0,0.8,False,False,False
203,NIG267,NIG,False,True,False,False,False,Sh,6,0,0.015,0.01242251999855711,0.010758787901608747,0.005171318515161102,0.6061358035703156,0.0,0.0,0.03,0.6061358035703156,0.173295652173913,6.472295177590922,305.7638559305668,16.61164093017578,3.31587732993888,0.3351844520682265,0.012,0.0,0.19999999999999996,False,False,True
204,NIG268,NIG,False,True,False,False,False,Sh,5,0,0.005,0.002496880198587146,0.002496880198587146,0.007521920781003143,0.4054651081081644,0.0,0.0,0.01,0.4054651081081644,0.202134782608696,6.7838435736202065,336.70425634622575,16.255210876464844,4.136129288367511,0.26834709964069436,0.004,0.0,0.2,False,False,True
205,NIG269,NIG,False,True,False,False,False,Sh,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142617391304348,7.8387093713343745,295.28238400697705,16.60209083557129,3.31587732993888,0.0,0.0,0.0,0.0,False,False,False
206,NIG270,NIG,False,True,False,False,False,Sh,6,0,0.033112582781456956,0.13021463999852875,0.03840980703540097,1.1202502521498827,1.6486586255873816,0.05194805194805195,1.791759469228055,0.013513513513513514,0.6931471805599453,0.220952173913043,7.856269726746509,332.9231353616714,16.27991485595703,4.136129288367511,1.1113367247674786,0.0,0.0,1.0,False,False,False
207,NIG271,NIG,False,True,False,False,False,Sh,3,0,0.025,0.2642854946453849,0.06816539144242918,1.1988557587346447,2.5726122302071057,0.03,3.028522096376982,0.02,0.5596157879354227,0.227652173913043,9.967198639401323,338.5490145301819,16.07906723022461,4.136129288367511,0.931772269045933,0.004,0.004,0.84,False,False,False
208,NIG272,NIG,False,True,False,False,False,Sh,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196086956521739,8.522887069242666,332.97777331352233,16.032470703125,4.312784380307891,0.0,0.0,0.0,0.0,False,False,False
209,NIG273,NIG,False,True,False,False,False,Sh,6,0,0.25,1.5173226235262949,0.9189714529197337,0.8583599619906279,2.7239235502585,0.2,2.5572273113676265,0.3,2.8213788864092133,0.231852173913043,6.820107898932562,332.6311670255661,16.036823272705078,4.312784380307891,2.9658920548685535,0.012048192771084338,0.0,0.9518072289156626,False,False,False
210,MOZ013,MOZ,True,False,False,False,False,Sh,2,2,0.7068965517241379,4.1236522448875546,2.934600148829673,1.5083738494989374,4.465767935013785,0.875,4.859258541151723,0.7894736842105263,4.478283336082237,0.354278260869565,8.816807623238727,1141.0432788387527,17.83216667175293,3.0990576096380913,2.77071058248378,0.6300813008130082,0.13414634146341464,0.10866547689867133,True,True,True
211,MOZ014,MOZ,True,False,False,False,False,Sh,2,2,0.5135135135135135,2.032760637942271,1.7803315926940244,0.39759980870482714,2.6334022721319137,0.7142857142857143,2.751535313041949,0.5625,2.6047451846264797,0.55854347826087,8.212933586738966,1145.860812243577,17.809473037719727,3.0990575239639027,2.4744097721256013,0.5555555555555556,0.21164021164021163,-0.07567567567567576,True,True,True
212,MOZ017,MOZ,True,False,False,False,False,Sh,2,0,0.5567010309278351,3.934651633797666,2.1999415056817675,1.8621032466444059,4.511673176211864,0.4473684210526316,3.5851515918799954,0.85,4.774416436235293,0.455621739130435,9.956865459533669,1127.815844668026,18.62552070617676,3.0990575239639027,2.5486073243793865,0.43724696356275305,0.12550607287449392,0.2145748987854251,True,True,True
213,MOZ023,MOZ,True,False,False,False,False,Sh,4,4,0.7717842323651453,4.169106835192351,2.676317641232742,1.7162634765866123,4.424621250720257,0.8255813953488372,4.555358373352984,0.8172043010752689,4.643947987305222,0.570408695652174,6.308631431580259,1088.9022274397971,14.309440612792969,3.4129278037800033,3.1635720836194277,0.38095238095238093,0.10317460317460317,0.5064004096262161,True,True,False
214,MOZ029,MOZ,True,False,False,False,False,Sh,2,2,0.7070707070707071,4.4727060447160065,2.7673842385276086,1.6032125724813795,4.815980856143206,0.7307692307692307,4.510570280195239,0.821917808219178,5.128368945817224,0.466721739130435,8.10913292644938,1091.2381508697877,14.90553092956543,4.43747719172019,4.095739854510539,0.13807531380753138,0.016736401673640166,0.8047220561864914,True,True,False
215,MOZ031,MOZ,True,False,False,False,False,Sh,4,4,0.925,5.517737327228649,4.390834743091902,0.8595326706747884,5.59539770419334,0.9230769230769231,5.213273749218552,1.0,5.859926240858225,0.375926086956522,9.630336664387539,1095.7114877543622,14.752177238464355,4.437477282778345,4.360474125201545,0.38306451612903225,0.13709677419354838,0.5858761987794247,True,True,False
216,MOZ044,MOZ,True,False,False,False,False,Sh,4,4,0.7692307692307693,4.666666496880552,3.040913374370213,1.5550181345043328,4.926858350105604,0.765625,5.162509331861399,0.782608695652174,4.504428616186559,0.490052173913043,9.19663115057814,1124.3380840992418,17.069780349731445,4.958700068100656,4.698440202857795,0.3333333333333333,0.05555555555555555,0.5666666666666668,True,True,False
217,MOZ059,MOZ,True,False,False,False,False,Sh,4,4,0.7317073170731707,3.3926241509516673,2.776616210598783,1.3195875093080411,3.6959378184813825,0.5714285714285714,3.405355391810819,0.8452380952380952,3.774378537929728,0.480278260869565,7.40995139289963,1114.762272237179,16.772802352905273,3.8907731214410446,3.5858613527519863,0.6541666666666667,0.275,0.10597222222222219,True,True,True
218,MOZ063,MOZ,True,False,False,False,False,Sh,2,0,0.2755102040816326,0.8956714446714195,0.7937582396509839,0.09797905245726163,1.8340618489187444,0.14814814814814814,1.634130525024472,0.36585365853658536,1.9315214116032138,0.515521739130435,7.408248022620105,1045.0826234811022,17.732593536376953,3.3868017330750626,2.18286235598069,0.08571428571428572,0.02142857142857143,0.6888888888888889,False,True,False
219,MOZ064,MOZ,True,False,False,False,False,Sh,4,2,0.5416666666666666,2.6678067429012446,2.1545596367377677,1.354133256155447,3.2485839811537836,0.45,3.332204510175204,0.5531914893617021,3.5103966736271475,0.399778260869565,8.456600273748109,1129.6453013300704,16.772560119628906,3.8907731214410446,3.2948074746343896,0.44,0.135,0.18769230769230763,True,True,True
220,MOZ079,MOZ,True,False,False,False,False,Sh,2,2,0.228,1.968230612343834,0.8464997534913318,1.577898244395069,3.3325177443202865,0.26744186046511625,3.58351893845611,0.16666666666666666,2.4119998789799126,0.435534782608696,6.365927704131033,1182.428957627542,18.86369705200196,2.8041562398843225,1.5122649456228616,0.46099290780141844,0.15602836879432624,-0.5054153846153846,True,True,True
221,MOZ084,MOZ,True,False,False,False,False,Sh,4,0,0.25957446808510637,1.7310905201880487,1.1778762099808175,1.5366587923186907,2.939248656095748,0.16279069767441862,2.2129729343043585,0.26119402985074625,2.8678989020441064,0.348969565217391,7.8971788640100895,1009.2117761126312,18.014827728271484,7.533988136554312,6.18680025516513,0.04201680672268908,0.0,0.8381319741011157,False,False,False
222,MOZ087,MOZ,True,False,False,False,False,Sh,2,0,0.7197452229299363,4.03845922302895,2.6420464844802294,1.9209883409185544,4.362365590274725,0.6923076923076923,4.5145158177199605,0.7692307692307693,4.414766053000781,0.603595652173913,9.444379270460745,1138.0281666035307,18.74037170410156,2.3649327377887612,2.072005914600868,0.4517543859649123,0.25,0.3723412513584846,True,True,False
223,MOZ110,MOZ,True,False,False,False,False,Sh,4,4,0.8483412322274881,4.700394192325174,3.477568659490878,1.3094466974616967,4.863486733608432,0.8571428571428571,4.771743385813907,0.8985507246376812,5.051921696891324,0.437721739130435,9.669879264777482,1104.3318219962143,16.079145431518555,3.466871442205749,3.3079638546282104,0.32,0.04,0.6227932960893854,True,True,False
224,MOZ124,MOZ,True,False,False,False,False,Sh,2,2,0.9162790697674419,5.1864759468061274,3.8348749866984204,1.1459288910837113,5.273441996141721,0.9,5.332349696708876,0.9512195121951219,5.340830238421425,0.406060869565217,7.312155272226673,1095.317863097456,16.03679847717285,2.776978610067053,2.6952138540867376,0.6533864541832669,0.2788844621513944,0.2869132606629321,True,True,True
225,MOZ128,MOZ,True,False,False,False,False,Sh,4,4,0.6864864864864865,3.6411360392085896,2.641984780244775,1.6021562921287278,4.0090496782873055,0.7346938775510204,3.5541568761192606,0.7058823529411765,4.653960350157523,0.374465217391304,10.332621981149803,1138.6385012858564,15.342516899108888,4.297320801510738,3.9273461290947163,0.06132075471698113,0.0047169811320754715,0.910674491160303,False,False,False
226,MOZ131,MOZ,True,False,False,False,False,Sh,4,4,0.5204081632653061,3.2950807223010052,2.150366935822377,1.2815977343104008,3.9302865789384227,0.48484848484848486,3.385449024694016,0.5384615384615384,4.1059436980654525,0.451930434782609,7.378370625840511,1007.4064802154924,17.800813674926758,3.189401975058096,2.573522581952034,0.2916666666666667,0.07083333333333333,0.4395424836601307,True,True,False
227,MOZ135,MOZ,True,False,False,False,False,Sh,2,2,0.14655172413793102,2.2512917986064953,0.7884330269645767,1.8702675960389967,4.07753744390572,0.19230769230769232,2.8094026953624978,0.16,4.480173695813406,0.499969565217391,6.9383059625637316,960.353774418888,18.0989933013916,3.2907239915838935,1.5665649294002486,0.09803921568627451,0.0,0.3310265282583621,False,False,True
228,MOZ137,MOZ,True,False,False,False,False,Sh,4,2,0.40764331210191085,2.991903296316894,1.9780274951120522,1.5956821996271264,3.859083620133927,0.29545454545454547,3.537609237152032,0.4946236559139785,3.8797692707682727,0.425782608695652,7.427747332035461,1017.8051193617248,17.93366050720215,3.189401975058096,2.350179534261109,0.40540540540540543,0.043243243243243246,0.00548986486486486,True,True,True
229,MOZ145,MOZ,True,False,False,False,False,Sh,4,2,0.4863013698630137,4.420160086793906,2.7061772967758873,1.3723011050995246,5.134886671062277,0.42105263157894735,4.481589124216737,0.43243243243243246,5.202632116413628,0.547147826086957,5.643273804079831,1062.4814701581622,18.17853546142578,3.2929638799664365,2.6105231497204735,0.05472636815920398,0.0,0.8874640880106509,False,False,False
230,KEN077,KEN,False,False,False,True,False,Sm,2,0,0.453551912568306,4.489863589619857,3.6626035364518166,0.9895455555645727,5.274357918861521,0.2631578947368421,5.892196545449313,0.5052631578947369,5.217197690263049,0.514834782608696,7.494220046189251,1181.965155239502,16.592506408691406,6.328385182647658,5.539887827088112,0.12571428571428572,0.03428571428571429,0.7228227194492255,True,True,False
231,KEN078,KEN,False,False,False,True,False,Sm,4,0,0.5523255813953488,4.749371199413788,3.9201341497190345,0.8168031995505418,5.33910567629044,0.17647058823529413,5.6240175061873385,0.5681818181818182,4.667581446109488,0.611526086956522,9.587381067431096,1548.5426526245117,14.300708770751951,6.560630360891296,5.96815900794933,0.24607329842931938,0.1256544502617801,0.5544778175806008,True,True,False
232,KEN079,KEN,False,False,False,True,False,Sm,2,2,0.25217391304347825,3.336852078571751,2.3163171353076426,1.4096820223123225,4.6875443911145505,0.07142857142857142,3.2188758248682006,0.4230769230769231,4.844187086458591,0.490095652173913,7.569590806554496,1321.1501384694825,15.040291786193848,5.497798702320457,4.132235330925749,0.1,0.0,0.603448275862069,False,False,False
233,KEN080,KEN,False,False,False,True,False,Sm,4,2,0.5935483870967742,4.787222889439924,3.5858582530421987,1.2166439137342229,5.305465669487499,0.2727272727272727,3.295836866004329,0.5476190476190477,4.757704653615459,0.529073913043478,6.6945617356785645,1227.9795592492676,16.26815414428711,5.78673963242193,5.267201780301828,0.10135135135135136,0.02702702702702703,0.8292450058754406,True,True,False
234,KEN081,KEN,False,False,False,True,False,Sm,4,2,0.46153846153846156,4.13597096684559,3.264490712547756,1.1518746509180602,4.900515131185442,0.1,4.204692619390966,0.5353535353535354,4.981148187397732,0.517786956521739,7.07438142056848,1181.967687239502,16.592506408691406,6.328385182647658,5.557275528604255,0.13872832369942195,0.017341040462427744,0.6994219653179191,True,True,False
235,KEN082,KEN,False,False,False,True,False,Sm,2,0,0.48484848484848486,4.078974520728691,3.357665071992373,1.1616597537504623,4.794136285500715,0.05263157894736842,2.5649493574615367,0.5656565656565656,4.387369479084377,0.514582608695652,6.51246488913532,1181.951809239502,16.592506408691406,5.689718689280683,4.969385242652842,0.15976331360946747,0.05917159763313609,0.6704881656804733,True,True,False
236,KEN084,KEN,False,False,False,True,False,Sm,2,0,0.436046511627907,3.785985061342532,2.827787414109852,1.4154945915981827,4.603114741675679,0.16666666666666666,4.290459441148391,0.46,3.8284523427027297,0.48524347826087,7.2140189131794745,1181.931488239502,16.592506408691406,5.870921042391598,5.044555597995984,0.21637426900584794,0.08187134502923976,0.5037816764132553,True,True,False
237,KEN085,KEN,False,False,False,True,False,Sm,4,2,0.7692307692307693,5.078309918159371,4.248108633385599,0.9864514782545091,5.339235356460587,0.4074074074074074,3.913839536354544,0.8837209302325582,5.231558839159451,0.475917391304348,6.6331289917870215,1178.0877108720704,16.62013053894043,6.12723732616691,5.865527628161403,0.16666666666666666,0.049019607843137254,0.7833333333333334,True,True,False
238,KEN086,KEN,False,False,False,True,False,Sm,4,0,0.8162162162162162,4.978357772457034,4.393170518338554,0.824765003902699,5.180167541778445,0.6097560975609756,4.354141431184346,0.9381443298969072,5.1202023345254455,0.479252173913043,5.460731717277202,1178.0735488720704,16.62013053894043,6.1557035464994945,5.9531050987105205,0.21212121212121213,0.05454545454545454,0.7401163957455348,True,True,False
239,KEN087,KEN,False,False,False,True,False,Sm,2,0,0.8794326241134752,4.903276460566881,4.26746733684232,0.8573047893946876,5.030859506558882,0.5789473684210527,4.179966084922676,0.96,4.983987066833716,0.469439130434783,5.9866617452514665,1170.858321688965,16.587757110595703,6.638841131778847,6.510542187911972,0.1358695652173913,0.04891304347826087,0.8455031556802245,True,True,False
240,KEN088,KEN,False,False,False,True,False,Sm,4,4,0.4528301886792453,3.8949984026386595,3.0330721803897216,1.1773420420231198,4.6760427711872445,0.17857142857142858,4.222444564849416,0.5802469135802469,4.613602617996041,0.5407,8.28125668788924,1133.648589152832,16.26884651184082,5.300902066331767,4.514671969912643,0.14795918367346939,0.015306122448979591,0.6732568027210885,True,True,False
241,KEN089,KEN,False,False,False,True,False,Sm,2,0,0.2727272727272727,2.7881751760622064,1.8343560417554912,1.7043584460544943,4.041674331300304,0.075,4.394449154672439,0.37,4.1405574053772325,0.549334782608696,7.288910091700771,1142.2904004388429,17.394590377807617,5.834154125926652,4.542643252952877,0.14772727272727273,0.005681818181818182,0.45833333333333326,True,False,False
