,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,Barenbold Geometric Mean,Barenbold Geometric Mean 5-8,Barenbold Geometric Mean 9-12,True Prevalence,True Prevalence 5-8,True Prevalence 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Improved Water,Improved Sanitation,3rd Dose DPT,Education Female,Education Male,Stunting Under-5,Underweight Under-5,Mortality Under-5,Relative Wealth,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,True Prevalence Outcome,Barenbold Geometric Mean Outcome,Relative Outcome,True Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot,True Prevalence Hotspot,True Relative Hotspot,Prevalence Relative Hotspot,Prevalence Intensity Hotspot,True Prevalence Relative Hotspot,True Prevalence Intensity Hotspot
123,NIG128,NIG,False,True,False,False,False,Sh,4,4,0.24186046511627907,1.7009353360838693,0.8350512601362763,1.0810014054445962,2.9714001728944606,0.2894736842105263,3.265932886350798,0.33707865168539325,2.6821624301500826,,,,0.44846393486943664,0.5220093108376734,0.595541941008394,0.221913043478261,7.967628486737551,468.2246139478684,16.601892471313477,3.280035689769437,57.987755,17.118649,0.7202128,1.2726561,2.4167893,39.156197,34.373493,0.15094103,-0.273,1.9721343666179931,0.108,0.0,0.24169744393395476,,0.5534615384615386,0.46105489172876024,True,False,False,True,False,False,False,False,False
124,NIG129,NIG,False,True,False,False,False,Sh,6,6,0.164,1.132047064754347,0.30843409160113217,2.283587672116985,2.625905013763753,0.1414141414141414,2.394643237411993,0.25742574257425743,2.7617124820956422,,,,0.32819739358173805,0.2933103287526537,0.4725067155188814,0.201404347826087,7.905875980318103,428.1455566263199,16.236347198486328,3.88324847498506,68.43213,22.36403,0.7059511,1.236468,2.7490559,32.217224,29.09143,0.14970157,-0.777,2.1751392844173987,0.12048192771084337,0.008032128514056224,0.26097755319279803,,0.2653540993241258,0.20481527795009383,True,False,True,True,True,True,False,True,False
125,NIG130,NIG,False,True,False,False,False,Sh,6,6,0.033112582781456956,0.061014105755146215,0.04737250968659469,0.011019395249578635,1.0647107369924282,0.0,0.0,0.0,0.0,,,,0.12602319717223137,0.07487611247037279,0.07487611247037279,0.226547826086957,7.258279669972128,424.1940482521057,16.671865463256836,3.8832485532036887,62.581028,12.240205,0.70419246,1.1128253,2.5269675,36.23012,31.498089,0.15155515,-0.488,0.9460652827171044,0.0,0.0,0.07487611247037279,,1.0,0.40585452400447913,False,False,False,False,False,False,False,False,False
126,NIG131,NIG,False,True,False,False,False,Sh,4,4,0.10849056603773585,0.604419064951261,0.27528999744956656,0.9390483021161741,2.1578106087953426,0.10843373493975904,1.9218125974762528,0.12658227848101267,1.9740810260220096,,,,0.24245519281900949,0.24236740912055552,0.2704004109508955,0.251073913043478,6.307378808614253,424.2140482521057,16.671865463256836,3.280035761260571,62.581028,12.240205,0.70419246,1.1128253,2.5269675,36.23012,31.498089,0.15155515,-0.862,1.3283561874222545,0.156,0.004,0.315840257917769,,-0.30454765360425734,-0.23234867392321396,True,False,True,True,True,True,False,True,False
127,NIG132,NIG,False,True,False,False,False,Sh,4,4,0.020161290322580645,0.01996074256253815,0.01885514171574098,0.00662479883783436,0.6931471805599453,0.020202020202020204,0.6931471805599453,0.02,0.8109302162163288,,,,0.10601808742997218,0.10608100051069864,0.10576895163029539,0.227895652173913,7.482942243605337,430.9440507555008,16.618152618408203,3.280035761260571,56.900127,12.928719,0.6989167,1.1505128,2.5329435,38.288177,32.794025,0.15166293,-0.698,0.4158508160649288,0.020080321285140562,0.0,0.10589301925744367,,0.00401606425702809,0.0011796871228329057,False,False,True,True,True,False,False,True,False
128,NIG133,NIG,False,True,False,False,False,Sh,4,0,0.052,0.7645371766466181,0.0970765049194801,2.4208468888998174,3.138833117194664,0.04,0.4855078157817008,0.06,3.8642323415917974,,,,0.15519749428617152,0.13666179079021798,0.16755462995014056,0.170695652173913,4.180515113845322,347.7644437122345,16.27879524230957,4.035391338674392,54.893147,11.852887,0.7057797,1.1037271,2.0404036,33.096508,29.178146,0.16248742,-0.296,1.3582504571203573,0.068,0.0,0.1799117656141096,,-0.2352941176470589,-0.13736884435311136,False,False,True,True,True,False,False,True,False
129,NIG134,NIG,False,True,False,False,False,Sh,5,0,0.256,0.5900064216404319,0.33322137869838275,0.716474065829163,1.4208467426265503,0.29,1.5779116587873265,0.32,1.1929750501163947,,,,0.47030445371738194,0.5228222802892504,0.5691615390291342,0.192826086956522,5.7789999804468755,406.0620663166046,16.55461311340332,3.8832485532036887,61.19861,3.3624525,0.8056195,1.3716469,2.8185194,29.70243,25.762165,0.13123001,0.477,2.5787715092562706,0.02,0.0,0.10576895163029539,,0.921875,0.7751053582540499,False,False,False,True,False,False,False,False,False
130,NIG135,NIG,False,True,False,False,False,Sh,4,4,0.088,0.7447904137117837,0.25777806890495375,1.1328236504926783,2.607727479474341,0.06,1.5224265354444708,0.13,3.0109997456847792,,,,0.21080460477403218,0.16755462995014056,0.2756795670098696,0.207726086956522,6.733517225034628,468.4757777929306,16.429399490356445,3.263671407978152,52.41851,63.60004,0.7522366,1.651527,3.0164526,35.811913,32.801414,0.14389619,0.168,1.1671400058720243,0.052,0.004,0.15519749428617152,,0.40909090909090906,0.26378508452160043,False,False,False,True,True,False,False,True,False
131,NIG136,NIG,False,True,False,False,False,Sh,6,0,0.58,3.4582076363789347,1.8191295032785813,1.671943483946851,3.9896224123695467,0.62,4.612562152797932,0.63,3.041873429551846,,,,0.9707684481081278,1.0,1.0,0.180447826086957,7.046474237190818,355.05544403314593,16.883358001708984,3.944989002408978,57.196583,16.958042,0.7486002,1.844606,3.0814357,31.414715,27.411741,0.15352921,0.397,3.4141776550256537,0.264,0.004,0.482661589381351,,0.5448275862068965,0.5028046180095973,True,False,False,True,False,False,False,False,False
132,NIG137,NIG,False,True,False,False,False,Sh,6,6,0.036,0.5754891370917129,0.08482947251803172,1.4760091777133202,3.1184414275464305,0.05,3.5145260669691587,0.03,2.4277482359480516,,,,0.13048322295823345,0.15210821037017927,0.12121537121025668,0.1551,5.977977302841189,416.8348092460632,16.401966094970703,4.035761309663757,53.369934,12.173004,0.710985,1.0870351,2.040943,37.297157,33.300743,0.15353219,-0.28,1.0989773549566357,0.008,0.0,0.08723324813434183,,0.7777777777777778,0.33146004400684953,False,False,False,False,True,False,False,False,False
133,NIG138,NIG,False,True,False,False,False,Sh,4,4,0.13366336633663367,0.9251621552615749,0.36346519322169935,1.0875267529317116,2.516800013563954,0.23880597014925373,2.8258332367585934,0.0989010989010989,1.9218125974762528,,,,0.28133815636094456,0.4437458337828813,0.22764289952493505,0.171286956521739,8.06768379960975,468.9646776819229,16.486495971679688,3.263671480648812,53.377087,16.408815,0.72672254,1.137232,2.1117132,37.568386,33.053993,0.15188645,-0.497,1.4727042711774982,0.072,0.0,0.1860903334460941,,0.46133333333333343,0.33855280828901024,False,False,False,True,True,False,False,True,False
134,NIG139,NIG,False,True,False,False,False,Sh,4,0,0.30198019801980197,1.640149563299822,0.5991049542726136,2.2679125981867987,2.6920763004426997,0.45588235294117646,2.9528921148774985,0.27380952380952384,2.518747813166915,,,,0.5413273968157386,0.7790511227333141,0.49781379144550353,0.176265217391304,7.104226070630542,371.39328854084016,16.919342041015625,3.944989002408978,64.066475,20.811398,0.72071505,1.2031995,2.2727466,32.334263,28.902166,0.15895382,-0.331,2.7913539856189598,0.248,0.008,0.4579473180534129,,0.17875409836065573,0.15402892824710904,True,False,True,True,True,True,False,True,False
135,NIG141,NIG,False,True,False,False,False,Sh,4,4,0.148,1.0013669042292743,0.32603986306935023,1.2184002803859573,2.536481436084517,0.18,2.5670838299901693,0.14,2.6262201828545777,,,,0.3034831222537999,0.35291166490967607,0.2911259865898309,0.182678260869565,4.9708113089243895,436.79542457580567,16.668439865112305,3.8593726854345465,56.772976,12.874683,0.7106332,1.2398586,2.6997945,39.054935,33.38418,0.15115568,-0.689,2.0633714288268394,0.004,0.0,0.08105468030235731,,0.9729729729729729,0.7329186555733005,False,False,False,False,False,False,False,False,False
136,NIG142,NIG,False,True,False,False,False,Sh,6,0,0.328,1.5316925638092473,0.689152717198592,2.4878111357753667,2.4894693953464184,0.43,1.8895331378728233,0.37,2.9408764531328373,,,,0.5815186746931034,0.7390721544087084,0.6463936369289407,0.255517391304348,6.764710579826378,354.8887113261223,16.759157180786133,4.035761309663757,67.687386,13.687961,0.7483848,1.8499532,3.1292298,32.08274,27.879642,0.15414101,-0.259,2.9565860887882005,0.714859437751004,0.03614457831325301,1.0,,-0.5411685393258426,-0.41848132530689663,True,True,True,True,True,True,True,True,True
137,NIG143,NIG,False,True,False,False,False,Sh,5,0,0.476,3.2107630047576503,1.849523034399808,1.9228089820340843,3.931743243434887,0.68,3.80142001380547,0.38144329896907214,4.346434465520293,,,,0.8101256844765303,1.0,0.6640694366544633,0.330734782608696,4.181752766902663,389.0240857458115,16.882312774658203,3.88324847498506,64.19393,12.031823,0.6978392,0.94863176,2.161317,31.309868,28.144709,0.15488592,-0.418,3.1633176692203118,0.3453815261044177,0.01606425702811245,0.6083669092079917,,0.27440855860416447,0.2490462642212199,True,True,True,True,True,True,True,True,True
138,NIG144,NIG,False,True,False,False,False,Sh,3,0,0.36363636363636365,0.9351205964477125,0.5367623957817493,0.7969311276306937,1.6593097424742735,0.34,1.7744537221304626,0.37,1.168205580467305,,,,0.6365640971962381,0.6000543781890568,0.6463936369289407,0.256182608695652,6.159466321739308,389.8205381584168,16.47950553894043,3.8832485532036887,58.60911,13.904344,0.6888395,0.884757,2.079975,31.433804,27.735117,0.15339428,-0.621,2.907035765130893,0.412,0.012,0.711268599164778,,-0.11738746690202993,-0.10502994516595175,True,True,True,True,True,True,True,True,True
139,NIG145,NIG,False,True,False,False,False,Sh,4,4,0.05069124423963134,0.7215420467760942,0.18017541759658703,1.8275220042910483,3.0848248167474455,0.07462686567164178,3.763522997109702,0.03,1.7346010553881064,,,,0.15317593522593698,0.1901479003805317,0.12121537121025668,0.214104347826087,6.23455746129737,427.0233625173569,16.39206886291504,3.8832485532036887,54.494537,13.791795,0.6975008,1.003619,2.4166908,32.142372,29.583212,0.15188092,-0.308,1.2272926524693608,0.096,0.016,0.22316174043800122,,-0.4719662058371736,-0.3136102320886303,False,True,True,True,True,False,False,True,True
140,NIG146,NIG,False,True,False,False,False,Sh,3,0,0.816,3.714449730225466,2.4910303778037655,1.4036986184582254,3.9132967037338826,0.88,3.8003293463732972,0.8854166666666666,3.9335542416249436,,,,1.0,1.0,1.0,0.207808695652174,6.8241567885454,387.5428163719177,16.965484619140625,3.8832485532036887,64.229256,10.606477,0.72533876,1.0058159,2.148419,31.20263,27.829706,0.15446794,-0.19,3.6845383469282,0.816,0.184,1.0,,0.0,0.0,True,True,True,True,True,True,True,True,True
141,NIG147,NIG,False,True,False,False,False,Sh,3,0,0.21551724137931033,1.1490431422950016,0.4182411179605519,1.1854590742029758,2.3978952727983707,0.2891566265060241,2.70805020110221,0.1717171717171717,2.170732961889243,,,,0.40777308617643515,0.5215195702041933,0.3401176608131425,0.177508695652174,6.4730483659132085,387.5328163719177,16.965484619140625,3.88324847498506,64.229256,10.606477,0.72533876,1.0058159,2.148419,31.20263,27.829706,0.15446794,-0.739,2.420785200667634,0.2,0.0,0.3838045040695987,,0.0719999999999999,0.05877921549845917,True,False,True,True,True,True,False,True,False
142,NIG148,NIG,False,True,False,False,False,Sh,6,0,0.10526315789473684,0.4567584024957149,0.2763470229181309,0.6362814051397992,1.8718021769015913,0.1864406779661017,1.8434314797723759,0.11,1.8993901334204204,,,,0.23747000278575484,0.36286020633405797,0.24478672784994704,0.201973913043478,5.580969467058193,400.12623694181445,16.920381546020508,4.035761309663757,54.327793,12.224,0.7226117,1.097629,2.1569107,31.9157,28.77422,0.15697399,-0.581,1.924417417133581,0.06,0.008,0.16755462995014056,,0.43,0.29441770335384987,False,False,False,True,True,False,False,True,False
143,NIG149,NIG,False,True,False,False,False,Sh,4,0,0.43119266055045874,1.8851216868190805,1.2369723803037196,2.1624130967836313,2.6360131872340307,0.45,3.123343398146637,0.6136363636363636,2.120263536200091,,,,0.7409143879365938,0.769964993568631,1.0,0.156973913043478,4.9866387522212445,374.570733218193,16.73479652404785,4.0256967258465455,68.00543,9.8411,0.7250464,1.1835473,2.3046126,33.535515,29.288635,0.15700589,-0.283,3.2077715705163667,0.092,0.012,0.2169831726060167,,0.7866382978723404,0.707141369989719,False,True,False,True,False,False,False,False,True
144,NIG150,NIG,False,True,False,False,False,Sh,6,6,0.02717391304347826,0.03995205101171497,0.025927031253369783,0.27846873111052617,0.9162907318741551,0.0,0.0,0.05405405405405406,0.5596157879354227,,,,0.11685007872026762,0.07487611247037279,0.15837027236205548,0.188930434782609,8.68411114617815,442.5829293012619,16.022375106811523,3.280035761260571,52.218307,12.1963415,0.68049175,1.1890881,2.4813535,40.586647,34.78777,0.15339905,-0.875,0.5276943333649378,0.032,0.0,0.12430465512624894,,-0.15081521739130438,-0.05997021107866111,False,False,True,True,True,False,False,True,False
145,NIG201,NIG,False,True,False,False,False,Sh,4,0,0.005,0.12221763272424911,0.1222176327242493,0.002011103655219004,3.295836866004329,0.0,0.0,0.01,3.295836866004329,,,,0.08259932226035344,0.07487611247037279,0.09032253205033408,0.160821739130435,8.037625712620592,331.07425000905994,16.585861206054688,3.3158772573345066,61.990135,9.694723,0.7224133,1.1452068,2.105262,34.45162,30.153538,0.16652726,-0.651,0.12463307072583639,0.0,0.0,0.07487611247037279,,1.0,0.09350209636874565,False,False,False,False,True,False,False,False,False
146,NIG202,NIG,False,True,False,False,False,Sh,4,0,0.01,0.1110940475055868,0.10207897094564167,0.08209260914671587,2.545531271604435,0.0,0.0,0.02,2.545531271604435,,,,0.09032253205033408,0.07487611247037279,0.10576895163029539,0.260013043478261,6.9752788649079385,332.0809587955475,16.007081985473633,4.312784380307891,63.100388,9.978306,0.74206316,1.8779198,3.1649961,39.139145,33.761017,0.16100422,1.347,0.5518603544403055,0.0,0.0,0.07487611247037279,,1.0,0.17101402307182284,False,False,False,False,True,False,False,False,False
147,NIG203,NIG,False,True,False,False,False,Sh,5,0,0.1,0.3364722366212129,0.12701989170885458,0.9996585487884719,1.6094379124341003,0.1,1.3987168811184478,0.1,1.7833912195575383,,,,0.22934030826998575,0.22934030826998575,0.22934030826998575,0.185291304347826,8.647465716919369,355.4740328431129,16.28557014465332,4.136129227626014,53.499454,16.120594,0.78660685,1.19702,2.4836226,44.856583,37.206425,0.1620566,-0.681,1.96795390320561,0.004,0.0,0.08105468030235731,,0.96,0.6465746430979002,False,False,False,False,False,False,False,False,False
148,NIG204,NIG,False,True,False,False,False,Sh,5,0,0.038461538461538464,0.08829260714567842,0.04181798515544842,0.750887062349243,1.2237754316221157,0.06153846153846154,1.2878542883066382,0.015384615384615385,0.9162907318741551,,,,0.134285418547147,0.16993100219321153,0.09863983490108247,0.208191304347826,9.899990857656926,350.283850440979,16.05590057373047,4.136129227626014,40.51771,16.839699,0.79667807,1.1378523,2.245596,46.19136,36.469883,0.15912059,-0.747,1.214229971953656,0.0,0.0,0.07487611247037279,,1.0,0.44241070042847486,False,False,False,False,False,False,False,False,False
149,NIG205,NIG,False,True,False,False,False,Sh,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.07487611247037279,0.07487611247037279,0.07487611247037279,0.181378260869565,8.80214370450145,347.59921206235884,16.249738693237305,4.136129227626014,39.642986,7.4656544,0.7975209,1.2506481,2.5633118,44.938538,36.53948,0.16136017,-0.635,0.0,0.0,0.0,0.07487611247037279,,0.0,0.0,False,False,False,False,True,False,False,False,False
150,NIG207,NIG,False,True,False,False,False,Sh,6,0,0.005,0.002496880198587146,0.002496880198587146,0.007562134621921983,0.4054651081081644,0.010638297872340425,0.4054651081081644,0.0,0.0,,,,0.08259932226035344,0.09130847372565076,0.07487611247037279,0.174508695652174,7.49147101965386,336.70425634622575,16.255210876464844,4.136129288367511,41.719547,3.4815648,0.7859671,1.2174573,2.488819,44.583668,35.860462,0.16238448,-0.336,0.26834709964069436,0.0,0.0,0.07487611247037279,,1.0,0.09350209636874565,False,False,False,False,True,False,False,False,False
151,NIG208,NIG,False,True,False,False,False,Sh,4,0,0.065,0.126632650933366,0.09167381411557582,0.17300778372860384,1.1239300966523995,0.08823529411764706,1.0986122886681098,0.04081632653061224,1.1786549963416462,,,,0.1752778397401212,0.21116804994061952,0.13792272300082703,0.205378260869565,6.88140911263059,307.31045858979223,16.56685447692871,3.3158772573345066,61.708527,4.906585,0.7116584,1.3277087,2.3279934,37.307922,30.665323,0.16791706,0.124,1.0026613166669778,0.0,0.0,0.07487611247037279,,1.0,0.5728147232908097,False,False,False,False,False,False,False,False,False
152,NIG209,NIG,False,True,False,False,False,Sh,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.07487611247037279,0.07487611247037279,0.07487611247037279,0.11134347826087,7.423548180776723,289.3630284190178,16.520156860351562,3.31587732993888,52.88155,11.260935,0.72111285,1.3746985,2.2891107,35.828064,29.639622,0.15838188,-0.19,0.0,0.0,0.0,0.07487611247037279,,0.0,0.0,False,False,False,False,True,False,False,False,False
153,NIG210,NIG,False,True,False,False,False,Sh,4,0,0.01,0.004987541511038968,0.004987541511038968,0.007309712853795116,0.4054651081081644,0.0,0.0,0.02,0.4054651081081644,,,,0.09032253205033408,0.07487611247037279,0.10576895163029539,0.171430434782609,6.577628932673286,328.5833641266823,16.333141326904297,3.3158772573345066,47.64132,7.5233126,0.7368993,1.0481863,2.0291312,40.27111,33.283268,0.16878664,-0.752,0.23544002919695367,0.004016064257028112,0.0,0.08107949382778697,,0.5983935742971888,0.10233369252088995,False,False,False,False,True,False,False,False,False
154,NIG213,NIG,False,True,False,False,False,Sh,4,0,0.04,0.0368139731227164,0.03239850536773058,0.005915236155555975,0.661398482245365,0.0,0.0,0.08,0.661398482245365,,,,0.13666179079021798,0.07487611247037279,0.19844746911006317,0.182378260869565,5.969267448961913,295.02363387703895,16.502883911132812,3.31587732993888,57.814526,13.103798,0.7391611,1.357436,2.2817879,36.0335,29.94192,0.16121167,-0.575,0.7236094735598937,0.0,0.0,0.07487611247037279,,1.0,0.45210645903717883,False,False,False,False,False,False,False,False,False
155,NIG214,NIG,False,True,False,False,False,Sh,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.07487611247037279,0.07487611247037279,0.07487611247037279,0.161369565217391,8.810539057184437,347.57921206235886,16.249738693237305,4.136129227626014,39.642986,7.4656544,0.7975209,1.2506481,2.5633118,44.938538,36.53948,0.16136017,-0.256,0.0,0.0,0.0,0.07487611247037279,,0.0,0.0,False,False,False,False,True,False,False,False,False
156,NIG215,NIG,False,True,False,False,False,Sh,6,0,0.07462686567164178,0.09259278682782489,0.08173876778449089,0.006422040862359633,0.8329091229351039,0.10526315789473684,0.8909729238898652,0.034482758620689655,0.5596157879354227,,,,0.1901479003805317,0.23747000278575484,0.12813962826334277,0.198704347826087,5.860288018276424,308.5714101910591,16.4080810546875,3.3158772573345066,74.35337,7.983895,0.7375991,1.3323259,2.314621,37.284283,30.797756,0.16859525,-0.408,1.09228757353878,0.0,0.0,0.07487611247037279,,1.0,0.6062217236134205,False,False,False,False,False,False,False,False,False
157,NIG216,NIG,False,True,False,False,False,Sh,3,0,0.015,0.06531946612064246,0.030298086644027646,0.7647816686768276,1.7047480922384253,0.02,0.6931471805599453,0.01,2.5257286443082556,,,,0.09804574184031473,0.10576895163029539,0.09032253205033408,0.215965217391304,9.902899640410649,356.065048661232,16.11045265197754,4.1361291668845155,54.007374,15.5314,0.8062451,1.3398339,2.6779091,45.822258,36.16657,0.15485932,0.008,0.6540959514234366,0.0,0.0,0.07487611247037279,,1.0,0.23631448888089274,False,False,False,False,True,False,False,False,False
158,NIG217,NIG,False,True,False,False,False,Sh,4,0,0.045,0.3681093215643955,0.15963869751394336,0.8960575327668603,2.3877429013343527,0.04,2.031432322493475,0.05,2.6026896854443837,,,,0.1443850005801986,0.13666179079021798,0.15210821037017927,0.248373913043478,7.440758400180153,325.9817764306068,16.219139099121094,3.31587732993888,65.381744,16.984434,0.7076597,1.4727502,2.5898452,35.427162,30.4528,0.17041688,-0.422,0.7859974217401526,0.1566265060240964,0.040160642570281124,0.3168079854095256,,-0.7126923076923077,-0.5442507536747926,True,True,True,True,True,True,True,True,True
159,NIG218,NIG,False,True,False,False,False,Sh,3,0,0.011764705882352941,0.008784829555732811,0.008284491943445861,0.005708000641170156,0.5596157879354227,0.0,0.0,0.02857142857142857,0.5596157879354227,,,,0.09304837079973902,0.07487611247037279,0.11900873984169077,0.23265652173913,9.881812300843672,339.9569594860077,16.051692962646484,4.136129288367511,55.598694,11.212268,0.801618,1.336029,2.6002421,43.630444,35.314297,0.15928262,-0.889,0.5447850070164532,0.0,0.0,0.07487611247037279,,1.0,0.1952990490126582,False,False,False,False,True,False,False,False,False
160,NIG219,NIG,False,True,False,False,False,Sh,6,0,0.005,0.002496880198587146,0.002496880198587146,0.007562134621921983,0.4054651081081644,0.0,0.0,0.00980392156862745,0.4054651081081644,,,,0.08259932226035344,0.07487611247037279,0.09001966107817798,0.189695652173913,7.170222863292702,325.2310138821602,16.35624885559082,3.31587732993888,47.147736,14.414469,0.7193666,1.1052594,2.0853803,37.03762,31.859976,0.16956925,-0.549,0.12463307955404405,0.0,0.0,0.07487611247037279,,1.0,0.09350209636874565,False,False,False,False,True,False,False,False,False
161,NIG220,NIG,False,True,False,False,False,Sh,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.07487611247037279,0.07487611247037279,0.07487611247037279,0.205339130434783,8.219702308045543,293.1978869771957,16.16619873046875,3.31587732993888,59.667988,11.603592,0.6930737,1.3161023,2.2909453,36.974384,30.876995,0.16303858,-0.738,0.0,0.0,0.0,0.07487611247037279,,0.0,0.0,False,False,False,False,True,False,False,False,False
162,NIG221,NIG,False,True,False,False,False,Sh,4,0,0.095,0.1548647105609153,0.12625873505739013,0.010779535146004687,1.0163741904311376,0.18,1.0216512475319812,0.01,0.9162907318741551,,,,0.2216170984800051,0.35291166490967607,0.09032253205033408,0.208913043478261,8.216866962936157,298.7248749792576,16.089033126831055,3.31587732993888,57.128643,12.117107,0.73669803,1.3075222,2.3568456,37.231018,30.848116,0.1650286,-0.758,1.2590069558842012,0.0,0.0,0.07487611247037279,,1.0,0.6621374750237139,False,False,False,False,False,False,False,False,False
163,NIG222,NIG,False,True,False,False,False,Sh,6,0,0.04411764705882353,0.3906500223230238,0.28357732227644117,0.47282179999080504,2.4709204078132605,0.06329113924050633,2.028148247292285,0.017543859649122806,3.4965075614664802,,,,0.14302208120549614,0.17263826171063415,0.10197509418960313,0.141304347826087,7.805741898046885,291.31427549123765,16.297607421875,3.31587732993888,54.793716,8.980981,0.7402307,1.3503907,2.2969651,35.766167,29.917786,0.16012298,-0.142,0.7752668186074115,0.0,0.0,0.07487611247037279,,1.0,0.47647166200308794,False,False,False,False,False,False,False,False,False
164,NIG223,NIG,False,True,False,False,False,Sh,4,0,0.005076142131979695,0.020101179321087303,0.020101179321087303,0.003380569289269442,1.6094379124341003,0.0,0.0,0.01,1.6094379124341003,,,,0.08271693459218055,0.07487611247037279,0.09032253205033408,0.0944130434782609,7.532925255476074,295.29238400697704,16.60209083557129,3.31587732993888,54.793716,8.980981,0.7402307,1.0819834,1.9668751,35.766167,29.917786,0.16012298,-0.859,0.12641594461250216,0.0,0.0,0.07487611247037279,,1.0,0.0947910142036256,False,False,False,False,True,False,False,False,False
165,NIG224,NIG,False,True,False,False,False,Sh,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.07487611247037279,0.07487611247037279,0.07487611247037279,0.230908695652174,10.049198498416308,350.60639366149906,16.100330352783203,4.136129227626014,49.818535,16.880411,0.8059842,1.2759198,2.5003033,45.210514,35.68676,0.15616985,-0.982,0.0,0.0,0.0,0.07487611247037279,,0.0,0.0,False,False,False,False,True,False,False,False,False
166,NIG225,NIG,False,True,False,False,False,Sh,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.07487611247037279,0.07487611247037279,0.07487611247037279,0.198573913043478,8.643978574301826,331.8043717765808,16.233274459838867,4.136129227626014,52.458305,4.0020146,0.7777896,1.1989573,2.3251963,44.54638,36.604443,0.16322748,-0.393,0.0,0.012,0.004,0.09341181596632635,,-1.0,-0.19842996631855886,False,False,True,False,True,False,False,False,False
167,NIG226,NIG,False,True,False,False,False,Sh,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.07487611247037279,0.07487611247037279,0.07487611247037279,0.210965217391304,8.26476009524291,333.40698249816893,16.209251403808594,3.31587732993888,57.46966,15.114363,0.7053068,1.0284812,1.9996293,35.047348,31.161018,0.1723776,-0.611,0.0,0.0,0.0,0.07487611247037279,,0.0,0.0,False,False,False,False,True,False,False,False,False
168,NIG227,NIG,False,True,False,False,False,Sh,6,0,0.09271523178807947,0.9691721684695133,0.43772111116892715,0.9963836458923019,2.925463077707435,0.06,3.7256934272366524,0.10891089108910891,2.5184293418266437,,,,0.21808794963557684,0.16755462995014056,0.2431044445293572,0.226682608695652,8.605388111568587,329.0137569463253,16.26786231994629,3.31587732993888,62.642914,16.879898,0.7083262,1.2042857,2.2735882,34.941284,30.731634,0.17077634,-0.415,1.241635461242427,0.012048192771084338,0.0,0.09348625654261532,,0.8700516351118761,0.5713369000954428,False,False,False,False,False,False,False,False,False
169,NIG228,NIG,False,True,False,False,False,Sh,3,0,0.005291005291005291,0.002642009462838576,0.002642009462838576,0.007562134621921983,0.4054651081081644,0.0,0.0,0.01020408163265306,0.4054651081081644,,,,0.08304882124283908,0.07487611247037279,0.09063776510298635,0.197404347826087,9.425025013007906,337.5954790878296,16.098926544189453,4.136129227626014,53.569294,15.621983,0.7932645,1.1516483,2.2710383,44.776012,36.86681,0.16155507,-0.32,0.2819521795911491,0.004,0.0,0.08105468030235731,,0.24399999999999994,0.02401167061300961,False,False,True,False,True,False,False,False,False
170,NIG229,NIG,False,True,False,False,False,Sh,4,0,0.025,0.01980262729617973,0.017729021521588215,0.007695714320997669,0.5877866649021191,0.01,0.4054651081081644,0.04,0.6286086594223741,,,,0.11349216142027603,0.09032253205033408,0.13666179079021798,0.215939130434783,8.054336356136973,318.01033304929734,16.17158317565918,3.3158772573345066,51.694405,14.633692,0.70706534,1.2739015,2.2808294,36.767838,31.33235,0.17018124,-0.516,0.5090222306296553,0.0,0.0,0.07487611247037279,,1.0,0.3402530048476481,False,False,False,False,True,False,False,False,False
171,NIG230,NIG,False,True,False,False,False,Sh,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.07487611247037279,0.07487611247037279,0.07487611247037279,0.187082608695652,4.967379274892693,302.1506870532036,16.654870986938477,3.31587732993888,56.338383,13.558843,0.7180709,1.3640933,2.403888,36.42672,30.549536,0.16363904,0.079,0.0,0.0,0.0,0.07487611247037279,,0.0,0.0,False,False,False,False,True,False,False,False,False
